Num Cities,Start,End,Route,Distance
46.0,Huddersfield,Woking,Huddersfield-Woking,330 km
46.0,Huddersfield,Leeds,Huddersfield-Leeds,32.3 km
46.0,Huddersfield,Southend-on-Sea,Huddersfield-Southend-on-Sea,359 km
46.0,Huddersfield,Southampton,Huddersfield-Southampton,370 km
46.0,Huddersfield,Hull,Huddersfield-Hull,122 km
46.0,Huddersfield,Oldham,Huddersfield-Oldham,35.7 km
46.0,Huddersfield,Norwich,Huddersfield-Norwich,274 km
46.0,Huddersfield,Swindon,Huddersfield-Swindon,314 km
46.0,Huddersfield,Reading,Huddersfield-Reading,316 km
46.0,Huddersfield,Oxford,Huddersfield-Oxford,280 km
46.0,Huddersfield,Wolverhampton,Huddersfield-Wolverhampton,174 km
46.0,Huddersfield,Ipswich,Huddersfield-Ipswich,324 km
46.0,Huddersfield,Crawley,Huddersfield-Crawley,372 km
46.0,Huddersfield,Stoke-on-Trent,Huddersfield-Stoke-on-Trent,123 km
46.0,Huddersfield,York,Huddersfield-York,79.8 km
46.0,Huddersfield,Milton Keynes,Huddersfield-Milton Keynes,230 km
46.0,Huddersfield,Bristol,Huddersfield-Bristol,321 km
46.0,Huddersfield,Portsmouth,Huddersfield-Portsmouth,407 km
46.0,Huddersfield,Liverpool,Huddersfield-Liverpool,93.8 km
46.0,Hull,Bradford,Hull-Bradford,114 km
46.0,Hull,Birmingham,Hull-Birmingham,225 km
46.0,Hull,Plymouth,Hull-Plymouth,551 km
46.0,Hull,Brighton,Hull-Brighton,447 km
46.0,Hull,Cardiff,Hull-Cardiff,400 km
46.0,Hull,Middlesbrough,Hull-Middlesbrough,181 km
46.0,Hull,Northampton,Hull-Northampton,245 km
46.0,Hull,Warrington,Hull-Warrington,182 km
46.0,Hull,St Helens,Hull-St Helens,196 km
46.0,Hull,Stockport,Hull-Stockport,175 km
46.0,Hull,Nottingham,Hull-Nottingham,150 km
46.0,Hull,London,Hull-London,329 km
46.0,Hull,Sunderland,Hull-Sunderland,223 km
46.0,Hull,Aberdeen,Hull-Aberdeen,645 km
46.0,Hull,Blackpool,Hull-Blackpool,225 km
46.0,Hull,Edinburgh,Hull-Edinburgh,426 km
46.0,Hull,Leicester,Hull-Leicester,165 km
46.0,Hull,Southport,Hull-Southport,220 km
46.0,Hull,Luton,Hull-Luton,296 km
46.0,Hull,Sheffield,Hull-Sheffield,110 km
46.0,Hull,Peterborough,Hull-Peterborough,188 km
46.0,Hull,Newcastle upon Tyne,Hull-Newcastle upon Tyne,233 km
46.0,Hull,Exeter,Hull-Exeter,490 km
46.0,Hull,Barnsley,Hull-Barnsley,116 km
46.0,Hull,Cambridge,Hull-Cambridge,233 km
46.0,Hull,Derby,Hull-Derby,155 km
46.0,Hull,Woking,Hull-Woking,371 km
46.0,Hull,Leeds,Hull-Leeds,102 km
46.0,Hull,Southend-on-Sea,Hull-Southend-on-Sea,343 km
46.0,Hull,Southampton,Hull-Southampton,412 km
46.0,Hull,Huddersfield,Hull-Huddersfield,122 km
46.0,Hull,Oldham,Hull-Oldham,149 km
46.0,Hull,Norwich,Hull-Norwich,234 km
46.0,Hull,Swindon,Hull-Swindon,361 km
46.0,Hull,Reading,Hull-Reading,357 km
46.0,Hull,Oxford,Hull-Oxford,321 km
46.0,Hull,Wolverhampton,Hull-Wolverhampton,222 km
46.0,Hull,Ipswich,Hull-Ipswich,318 km
46.0,Hull,Crawley,Hull-Crawley,414 km
46.0,Hull,Stoke-on-Trent,Hull-Stoke-on-Trent,209 km
46.0,Hull,York,Hull-York,59.6 km
46.0,Hull,Milton Keynes,Hull-Milton Keynes,271 km
46.0,Hull,Bristol,Hull-Bristol,368 km
46.0,Hull,Portsmouth,Hull-Portsmouth,448 km
46.0,Hull,Liverpool,Hull-Liverpool,207 km
46.0,Oldham,Bradford,Oldham-Bradford,51.9 km
46.0,Oldham,Birmingham,Oldham-Birmingham,155 km
46.0,Oldham,Plymouth,Oldham-Plymouth,469 km
46.0,Oldham,Brighton,Oldham-Brighton,432 km
46.0,Oldham,Cardiff,Oldham-Cardiff,319 km
46.0,Oldham,Middlesbrough,Oldham-Middlesbrough,171 km
46.0,Oldham,Northampton,Oldham-Northampton,235 km
46.0,Oldham,Warrington,Oldham-Warrington,48.7 km
46.0,Oldham,St Helens,Oldham-St Helens,62.3 km
46.0,Oldham,Stockport,Oldham-Stockport,20.1 km
46.0,Oldham,Nottingham,Oldham-Nottingham,125 km
46.0,Oldham,London,Oldham-London,338 km
46.0,Oldham,Sunderland,Oldham-Sunderland,213 km
46.0,Oldham,Aberdeen,Oldham-Aberdeen,572 km
46.0,Oldham,Blackpool,Oldham-Blackpool,92.0 km
46.0,Oldham,Edinburgh,Oldham-Edinburgh,359 km
46.0,Oldham,Leicester,Oldham-Leicester,167 km
46.0,Oldham,Southport,Oldham-Southport,86.7 km
46.0,Oldham,Luton,Oldham-Luton,286 km
46.0,Oldham,Sheffield,Oldham-Sheffield,61.8 km
46.0,Oldham,Peterborough,Oldham-Peterborough,245 km
46.0,Oldham,Newcastle upon Tyne,Oldham-Newcastle upon Tyne,222 km
46.0,Oldham,Exeter,Oldham-Exeter,408 km
46.0,Oldham,Barnsley,Oldham-Barnsley,48.8 km
46.0,Oldham,Cambridge,Oldham-Cambridge,290 km
46.0,Oldham,Derby,Oldham-Derby,131 km
46.0,Oldham,Woking,Oldham-Woking,356 km
46.0,Oldham,Leeds,Oldham-Leeds,59.8 km
46.0,Oldham,Southend-on-Sea,Oldham-Southend-on-Sea,391 km
46.0,Oldham,Southampton,Oldham-Southampton,378 km
46.0,Oldham,Huddersfield,Oldham-Huddersfield,35.7 km
46.0,Oldham,Hull,Oldham-Hull,149 km
46.0,Oldham,Norwich,Oldham-Norwich,318 km
46.0,Oldham,Swindon,Oldham-Swindon,279 km
46.0,Oldham,Reading,Oldham-Reading,314 km
46.0,Oldham,Oxford,Oldham-Oxford,278 km
46.0,Oldham,Wolverhampton,Oldham-Wolverhampton,139 km
46.0,Oldham,Ipswich,Oldham-Ipswich,369 km
46.0,Oldham,Crawley,Oldham-Crawley,397 km
46.0,Oldham,Stoke-on-Trent,Oldham-Stoke-on-Trent,87.1 km
46.0,Oldham,York,Oldham-York,102 km
46.0,Oldham,Milton Keynes,Oldham-Milton Keynes,261 km
46.0,Oldham,Bristol,Oldham-Bristol,285 km
46.0,Oldham,Portsmouth,Oldham-Portsmouth,404 km
46.0,Oldham,Liverpool,Oldham-Liverpool,73.0 km
46.0,Norwich,Bradford,Norwich-Bradford,288 km
46.0,Norwich,Birmingham,Norwich-Birmingham,256 km
46.0,Norwich,Plymouth,Norwich-Plymouth,578 km
46.0,Norwich,Brighton,Norwich-Brighton,280 km
46.0,Norwich,Cardiff,Norwich-Cardiff,438 km
46.0,Norwich,Middlesbrough,Norwich-Middlesbrough,355 km
46.0,Norwich,Northampton,Norwich-Northampton,188 km
46.0,Norwich,Warrington,Norwich-Warrington,375 km
46.0,Norwich,St Helens,Norwich-St Helens,392 km
46.0,Norwich,Stockport,Norwich-Stockport,386 km
46.0,Norwich,Nottingham,Norwich-Nottingham,200 km
46.0,Norwich,London,Norwich-London,189 km
46.0,Norwich,Sunderland,Norwich-Sunderland,397 km
46.0,Norwich,Aberdeen,Norwich-Aberdeen,819 km
46.0,Norwich,Blackpool,Norwich-Blackpool,451 km
46.0,Norwich,Edinburgh,Norwich-Edinburgh,600 km
46.0,Norwich,Leicester,Norwich-Leicester,211 km
46.0,Norwich,Southport,Norwich-Southport,421 km
46.0,Norwich,Luton,Norwich-Luton,162 km
46.0,Norwich,Sheffield,Norwich-Sheffield,237 km
46.0,Norwich,Peterborough,Norwich-Peterborough,122 km
46.0,Norwich,Newcastle upon Tyne,Norwich-Newcastle upon Tyne,407 km
46.0,Norwich,Exeter,Norwich-Exeter,517 km
46.0,Norwich,Barnsley,Norwich-Barnsley,250 km
46.0,Norwich,Cambridge,Norwich-Cambridge,102 km
46.0,Norwich,Derby,Norwich-Derby,273 km
46.0,Norwich,Woking,Norwich-Woking,250 km
46.0,Norwich,Leeds,Norwich-Leeds,276 km
46.0,Norwich,Southend-on-Sea,Norwich-Southend-on-Sea,161 km
46.0,Norwich,Southampton,Norwich-Southampton,324 km
46.0,Norwich,Huddersfield,Norwich-Huddersfield,274 km
46.0,Norwich,Hull,Norwich-Hull,234 km
46.0,Norwich,Oldham,Norwich-Oldham,318 km
46.0,Norwich,Swindon,Norwich-Swindon,328 km
46.0,Norwich,Reading,Norwich-Reading,264 km
46.0,Norwich,Oxford,Norwich-Oxford,282 km
46.0,Norwich,Wolverhampton,Norwich-Wolverhampton,277 km
46.0,Norwich,Ipswich,Norwich-Ipswich,72.3 km
46.0,Norwich,Crawley,Norwich-Crawley,246 km
46.0,Norwich,Stoke-on-Trent,Norwich-Stoke-on-Trent,322 km
46.0,Norwich,York,Norwich-York,296 km
46.0,Norwich,Milton Keynes,Norwich-Milton Keynes,178 km
46.0,Norwich,Bristol,Norwich-Bristol,387 km
46.0,Norwich,Portsmouth,Norwich-Portsmouth,328 km
46.0,Norwich,Liverpool,Norwich-Liverpool,409 km
46.0,Swindon,Bradford,Swindon-Bradford,331 km
46.0,Swindon,Birmingham,Swindon-Birmingham,150 km
46.0,Swindon,Plymouth,Swindon-Plymouth,256 km
46.0,Swindon,Brighton,Swindon-Brighton,206 km
46.0,Swindon,Cardiff,Swindon-Cardiff,117 km
46.0,Swindon,Middlesbrough,Swindon-Middlesbrough,428 km
46.0,Swindon,Northampton,Swindon-Northampton,114 km
46.0,Swindon,Warrington,Swindon-Warrington,251 km
46.0,Swindon,St Helens,Swindon-St Helens,268 km
46.0,Swindon,Stockport,Swindon-Stockport,262 km
46.0,Swindon,Nottingham,Swindon-Nottingham,219 km
46.0,Swindon,London,Swindon-London,131 km
46.0,Swindon,Sunderland,Swindon-Sunderland,470 km
46.0,Swindon,Aberdeen,Swindon-Aberdeen,806 km
46.0,Swindon,Blackpool,Swindon-Blackpool,326 km
46.0,Swindon,Edinburgh,Swindon-Edinburgh,593 km
46.0,Swindon,Leicester,Swindon-Leicester,162 km
46.0,Swindon,Southport,Swindon-Southport,296 km
46.0,Swindon,Luton,Swindon-Luton,155 km
46.0,Swindon,Sheffield,Swindon-Sheffield,283 km
46.0,Swindon,Peterborough,Swindon-Peterborough,183 km
46.0,Swindon,Newcastle upon Tyne,Swindon-Newcastle upon Tyne,479 km
46.0,Swindon,Exeter,Swindon-Exeter,196 km
46.0,Swindon,Barnsley,Swindon-Barnsley,295 km
46.0,Swindon,Cambridge,Swindon-Cambridge,215 km
46.0,Swindon,Derby,Swindon-Derby,210 km
46.0,Swindon,Woking,Swindon-Woking,103 km
46.0,Swindon,Leeds,Swindon-Leeds,329 km
46.0,Swindon,Southend-on-Sea,Swindon-Southend-on-Sea,222 km
46.0,Swindon,Southampton,Swindon-Southampton,108 km
46.0,Swindon,Huddersfield,Swindon-Huddersfield,314 km
46.0,Swindon,Hull,Swindon-Hull,361 km
46.0,Swindon,Oldham,Swindon-Oldham,279 km
46.0,Swindon,Norwich,Swindon-Norwich,328 km
46.0,Swindon,Reading,Swindon-Reading,64.4 km
46.0,Swindon,Oxford,Swindon-Oxford,53.0 km
46.0,Swindon,Wolverhampton,Swindon-Wolverhampton,152 km
46.0,Swindon,Ipswich,Swindon-Ipswich,273 km
46.0,Swindon,Crawley,Swindon-Crawley,172 km
46.0,Swindon,Stoke-on-Trent,Swindon-Stoke-on-Trent,197 km
46.0,Swindon,York,Swindon-York,353 km
46.0,Swindon,Milton Keynes,Swindon-Milton Keynes,107 km
46.0,Swindon,Bristol,Swindon-Bristol,64.1 km
46.0,Swindon,Portsmouth,Swindon-Portsmouth,134 km
46.0,Swindon,Liverpool,Swindon-Liverpool,283 km
46.0,Reading,Bradford,Reading-Bradford,337 km
46.0,Reading,Birmingham,Reading-Birmingham,166 km
46.0,Reading,Plymouth,Reading-Plymouth,317 km
46.0,Reading,Brighton,Reading-Brighton,130 km
46.0,Reading,Cardiff,Reading-Cardiff,177 km
46.0,Reading,Middlesbrough,Reading-Middlesbrough,424 km
46.0,Reading,Northampton,Reading-Northampton,112 km
46.0,Reading,Warrington,Reading-Warrington,286 km
46.0,Reading,St Helens,Reading-St Helens,303 km
46.0,Reading,Stockport,Reading-Stockport,297 km
46.0,Reading,Nottingham,Reading-Nottingham,215 km
46.0,Reading,London,Reading-London,67.0 km
46.0,Reading,Sunderland,Reading-Sunderland,466 km
46.0,Reading,Aberdeen,Reading-Aberdeen,841 km
46.0,Reading,Blackpool,Reading-Blackpool,361 km
46.0,Reading,Edinburgh,Reading-Edinburgh,628 km
46.0,Reading,Leicester,Reading-Leicester,181 km
46.0,Reading,Southport,Reading-Southport,331 km
46.0,Reading,Luton,Reading-Luton,91.0 km
46.0,Reading,Sheffield,Reading-Sheffield,279 km
46.0,Reading,Peterborough,Reading-Peterborough,192 km
46.0,Reading,Newcastle upon Tyne,Reading-Newcastle upon Tyne,476 km
46.0,Reading,Exeter,Reading-Exeter,256 km
46.0,Reading,Barnsley,Reading-Barnsley,292 km
46.0,Reading,Cambridge,Reading-Cambridge,151 km
46.0,Reading,Derby,Reading-Derby,216 km
46.0,Reading,Woking,Reading-Woking,39.5 km
46.0,Reading,Leeds,Reading-Leeds,325 km
46.0,Reading,Southend-on-Sea,Reading-Southend-on-Sea,158 km
46.0,Reading,Southampton,Reading-Southampton,76.4 km
46.0,Reading,Huddersfield,Reading-Huddersfield,316 km
46.0,Reading,Hull,Reading-Hull,357 km
46.0,Reading,Oldham,Reading-Oldham,314 km
46.0,Reading,Norwich,Reading-Norwich,264 km
46.0,Reading,Swindon,Reading-Swindon,64.4 km
46.0,Reading,Oxford,Reading-Oxford,42.3 km
46.0,Reading,Wolverhampton,Reading-Wolverhampton,190 km
46.0,Reading,Ipswich,Reading-Ipswich,210 km
46.0,Reading,Crawley,Reading-Crawley,96.5 km
46.0,Reading,Stoke-on-Trent,Reading-Stoke-on-Trent,232 km
46.0,Reading,York,Reading-York,340 km
46.0,Reading,Milton Keynes,Reading-Milton Keynes,123 km
46.0,Reading,Bristol,Reading-Bristol,124 km
46.0,Reading,Portsmouth,Reading-Portsmouth,86.8 km
46.0,Reading,Liverpool,Reading-Liverpool,318 km
46.0,Oxford,Bradford,Oxford-Bradford,301 km
46.0,Oxford,Birmingham,Oxford-Birmingham,130 km
46.0,Oxford,Plymouth,Oxford-Plymouth,329 km
46.0,Oxford,Brighton,Oxford-Brighton,176 km
46.0,Oxford,Cardiff,Oxford-Cardiff,190 km
46.0,Oxford,Middlesbrough,Oxford-Middlesbrough,388 km
46.0,Oxford,Northampton,Oxford-Northampton,76.1 km
46.0,Oxford,Warrington,Oxford-Warrington,250 km
46.0,Oxford,St Helens,Oxford-St Helens,267 km
46.0,Oxford,Stockport,Oxford-Stockport,261 km
46.0,Oxford,Nottingham,Oxford-Nottingham,179 km
46.0,Oxford,London,Oxford-London,101 km
46.0,Oxford,Sunderland,Oxford-Sunderland,430 km
46.0,Oxford,Aberdeen,Oxford-Aberdeen,805 km
46.0,Oxford,Blackpool,Oxford-Blackpool,325 km
46.0,Oxford,Edinburgh,Oxford-Edinburgh,593 km
46.0,Oxford,Leicester,Oxford-Leicester,145 km
46.0,Oxford,Southport,Oxford-Southport,295 km
46.0,Oxford,Luton,Oxford-Luton,109 km
46.0,Oxford,Sheffield,Oxford-Sheffield,243 km
46.0,Oxford,Peterborough,Oxford-Peterborough,145 km
46.0,Oxford,Newcastle upon Tyne,Oxford-Newcastle upon Tyne,440 km
46.0,Oxford,Exeter,Oxford-Exeter,268 km
46.0,Oxford,Barnsley,Oxford-Barnsley,256 km
46.0,Oxford,Cambridge,Oxford-Cambridge,140 km
46.0,Oxford,Derby,Oxford-Derby,180 km
46.0,Oxford,Woking,Oxford-Woking,100 km
46.0,Oxford,Leeds,Oxford-Leeds,289 km
46.0,Oxford,Southend-on-Sea,Oxford-Southend-on-Sea,176 km
46.0,Oxford,Southampton,Oxford-Southampton,107 km
46.0,Oxford,Huddersfield,Oxford-Huddersfield,280 km
46.0,Oxford,Hull,Oxford-Hull,321 km
46.0,Oxford,Oldham,Oxford-Oldham,278 km
46.0,Oxford,Norwich,Oxford-Norwich,282 km
46.0,Oxford,Swindon,Oxford-Swindon,53.0 km
46.0,Oxford,Reading,Oxford-Reading,42.3 km
46.0,Oxford,Wolverhampton,Oxford-Wolverhampton,154 km
46.0,Oxford,Ipswich,Oxford-Ipswich,226 km
46.0,Oxford,Crawley,Oxford-Crawley,142 km
46.0,Oxford,Stoke-on-Trent,Oxford-Stoke-on-Trent,195 km
46.0,Oxford,York,Oxford-York,304 km
46.0,Oxford,Milton Keynes,Oxford-Milton Keynes,69.8 km
46.0,Oxford,Bristol,Oxford-Bristol,136 km
46.0,Oxford,Portsmouth,Oxford-Portsmouth,133 km
46.0,Oxford,Liverpool,Oxford-Liverpool,282 km
46.0,Wolverhampton,Bradford,Wolverhampton-Bradford,190 km
46.0,Wolverhampton,Birmingham,Wolverhampton-Birmingham,26.9 km
46.0,Wolverhampton,Plymouth,Wolverhampton-Plymouth,341 km
46.0,Wolverhampton,Brighton,Wolverhampton-Brighton,307 km
46.0,Wolverhampton,Cardiff,Wolverhampton-Cardiff,191 km
46.0,Wolverhampton,Middlesbrough,Wolverhampton-Middlesbrough,289 km
46.0,Wolverhampton,Northampton,Wolverhampton-Northampton,106 km
46.0,Wolverhampton,Warrington,Wolverhampton-Warrington,111 km
46.0,Wolverhampton,St Helens,Wolverhampton-St Helens,128 km
46.0,Wolverhampton,Stockport,Wolverhampton-Stockport,121 km
46.0,Wolverhampton,Nottingham,Wolverhampton-Nottingham,102 km
46.0,Wolverhampton,London,Wolverhampton-London,209 km
46.0,Wolverhampton,Sunderland,Wolverhampton-Sunderland,331 km
46.0,Wolverhampton,Aberdeen,Wolverhampton-Aberdeen,666 km
46.0,Wolverhampton,Blackpool,Wolverhampton-Blackpool,186 km
46.0,Wolverhampton,Edinburgh,Wolverhampton-Edinburgh,453 km
46.0,Wolverhampton,Leicester,Wolverhampton-Leicester,97.6 km
46.0,Wolverhampton,Southport,Wolverhampton-Southport,156 km
46.0,Wolverhampton,Luton,Wolverhampton-Luton,157 km
46.0,Wolverhampton,Sheffield,Wolverhampton-Sheffield,145 km
46.0,Wolverhampton,Peterborough,Wolverhampton-Peterborough,158 km
46.0,Wolverhampton,Newcastle upon Tyne,Wolverhampton-Newcastle upon Tyne,341 km
46.0,Wolverhampton,Exeter,Wolverhampton-Exeter,280 km
46.0,Wolverhampton,Barnsley,Wolverhampton-Barnsley,157 km
46.0,Wolverhampton,Cambridge,Wolverhampton-Cambridge,176 km
46.0,Wolverhampton,Derby,Wolverhampton-Derby,72.0 km
46.0,Wolverhampton,Woking,Wolverhampton-Woking,231 km
46.0,Wolverhampton,Leeds,Wolverhampton-Leeds,198 km
46.0,Wolverhampton,Southend-on-Sea,Wolverhampton-Southend-on-Sea,261 km
46.0,Wolverhampton,Southampton,Wolverhampton-Southampton,253 km
46.0,Wolverhampton,Huddersfield,Wolverhampton-Huddersfield,174 km
46.0,Wolverhampton,Hull,Wolverhampton-Hull,222 km
46.0,Wolverhampton,Oldham,Wolverhampton-Oldham,139 km
46.0,Wolverhampton,Norwich,Wolverhampton-Norwich,277 km
46.0,Wolverhampton,Swindon,Wolverhampton-Swindon,152 km
46.0,Wolverhampton,Reading,Wolverhampton-Reading,190 km
46.0,Wolverhampton,Oxford,Wolverhampton-Oxford,154 km
46.0,Wolverhampton,Ipswich,Wolverhampton-Ipswich,261 km
46.0,Wolverhampton,Crawley,Wolverhampton-Crawley,266 km
46.0,Wolverhampton,Stoke-on-Trent,Wolverhampton-Stoke-on-Trent,54.4 km
46.0,Wolverhampton,York,Wolverhampton-York,212 km
46.0,Wolverhampton,Milton Keynes,Wolverhampton-Milton Keynes,133 km
46.0,Wolverhampton,Bristol,Wolverhampton-Bristol,150 km
46.0,Wolverhampton,Portsmouth,Wolverhampton-Portsmouth,272 km
46.0,Wolverhampton,Liverpool,Wolverhampton-Liverpool,141 km
46.0,Ipswich,Bradford,Ipswich-Bradford,338 km
46.0,Ipswich,Birmingham,Ipswich-Birmingham,241 km
46.0,Ipswich,Plymouth,Ipswich-Plymouth,526 km
46.0,Ipswich,Brighton,Ipswich-Brighton,202 km
46.0,Ipswich,Cardiff,Ipswich-Cardiff,386 km
46.0,Ipswich,Middlesbrough,Ipswich-Middlesbrough,406 km
46.0,Ipswich,Northampton,Ipswich-Northampton,174 km
46.0,Ipswich,Warrington,Ipswich-Warrington,361 km
46.0,Ipswich,St Helens,Ipswich-St Helens,378 km
46.0,Ipswich,Stockport,Ipswich-Stockport,372 km
46.0,Ipswich,Nottingham,Ipswich-Nottingham,237 km
46.0,Ipswich,London,Ipswich-London,132 km
46.0,Ipswich,Sunderland,Ipswich-Sunderland,448 km
46.0,Ipswich,Aberdeen,Ipswich-Aberdeen,870 km
46.0,Ipswich,Blackpool,Ipswich-Blackpool,436 km
46.0,Ipswich,Edinburgh,Ipswich-Edinburgh,651 km
46.0,Ipswich,Leicester,Ipswich-Leicester,197 km
46.0,Ipswich,Southport,Ipswich-Southport,406 km
46.0,Ipswich,Luton,Ipswich-Luton,159 km
46.0,Ipswich,Sheffield,Ipswich-Sheffield,288 km
46.0,Ipswich,Peterborough,Ipswich-Peterborough,152 km
46.0,Ipswich,Newcastle upon Tyne,Ipswich-Newcastle upon Tyne,457 km
46.0,Ipswich,Exeter,Ipswich-Exeter,465 km
46.0,Ipswich,Barnsley,Ipswich-Barnsley,300 km
46.0,Ipswich,Cambridge,Ipswich-Cambridge,87.4 km
46.0,Ipswich,Derby,Ipswich-Derby,258 km
46.0,Ipswich,Woking,Ipswich-Woking,190 km
46.0,Ipswich,Leeds,Ipswich-Leeds,327 km
46.0,Ipswich,Southend-on-Sea,Ipswich-Southend-on-Sea,92.3 km
46.0,Ipswich,Southampton,Ipswich-Southampton,272 km
46.0,Ipswich,Huddersfield,Ipswich-Huddersfield,324 km
46.0,Ipswich,Hull,Ipswich-Hull,318 km
46.0,Ipswich,Oldham,Ipswich-Oldham,369 km
46.0,Ipswich,Norwich,Ipswich-Norwich,72.3 km
46.0,Ipswich,Swindon,Ipswich-Swindon,273 km
46.0,Ipswich,Reading,Ipswich-Reading,210 km
46.0,Ipswich,Oxford,Ipswich-Oxford,226 km
46.0,Ipswich,Wolverhampton,Ipswich-Wolverhampton,261 km
46.0,Ipswich,Crawley,Ipswich-Crawley,167 km
46.0,Ipswich,Stoke-on-Trent,Ipswich-Stoke-on-Trent,307 km
46.0,Ipswich,York,Ipswich-York,343 km
46.0,Ipswich,Milton Keynes,Ipswich-Milton Keynes,163 km
46.0,Ipswich,Bristol,Ipswich-Bristol,333 km
46.0,Ipswich,Portsmouth,Ipswich-Portsmouth,255 km
46.0,Ipswich,Liverpool,Ipswich-Liverpool,394 km
46.0,Crawley,Bradford,Crawley-Bradford,393 km
46.0,Crawley,Birmingham,Crawley-Birmingham,250 km
46.0,Crawley,Plymouth,Crawley-Plymouth,367 km
46.0,Crawley,Brighton,Crawley-Brighton,34.7 km
46.0,Crawley,Cardiff,Crawley-Cardiff,285 km
46.0,Crawley,Middlesbrough,Crawley-Middlesbrough,481 km
46.0,Crawley,Northampton,Crawley-Northampton,175 km
46.0,Crawley,Warrington,Crawley-Warrington,369 km
46.0,Crawley,St Helens,Crawley-St Helens,387 km
46.0,Crawley,Stockport,Crawley-Stockport,380 km
46.0,Crawley,Nottingham,Crawley-Nottingham,271 km
46.0,Crawley,London,Crawley-London,68.9 km
46.0,Crawley,Sunderland,Crawley-Sunderland,523 km
46.0,Crawley,Aberdeen,Crawley-Aberdeen,925 km
46.0,Crawley,Blackpool,Crawley-Blackpool,445 km
46.0,Crawley,Edinburgh,Crawley-Edinburgh,712 km
46.0,Crawley,Leicester,Crawley-Leicester,237 km
46.0,Crawley,Southport,Crawley-Southport,415 km
46.0,Crawley,Luton,Crawley-Luton,120 km
46.0,Crawley,Sheffield,Crawley-Sheffield,336 km
46.0,Crawley,Peterborough,Crawley-Peterborough,219 km
46.0,Crawley,Newcastle upon Tyne,Crawley-Newcastle upon Tyne,532 km
46.0,Crawley,Exeter,Crawley-Exeter,306 km
46.0,Crawley,Barnsley,Crawley-Barnsley,348 km
46.0,Crawley,Cambridge,Crawley-Cambridge,161 km
46.0,Crawley,Derby,Crawley-Derby,273 km
46.0,Crawley,Woking,Crawley-Woking,62.0 km
46.0,Crawley,Leeds,Crawley-Leeds,382 km
46.0,Crawley,Southend-on-Sea,Crawley-Southend-on-Sea,102 km
46.0,Crawley,Southampton,Crawley-Southampton,148 km
46.0,Crawley,Huddersfield,Crawley-Huddersfield,372 km
46.0,Crawley,Hull,Crawley-Hull,414 km
46.0,Crawley,Oldham,Crawley-Oldham,397 km
46.0,Crawley,Norwich,Crawley-Norwich,246 km
46.0,Crawley,Swindon,Crawley-Swindon,172 km
46.0,Crawley,Reading,Crawley-Reading,96.5 km
46.0,Crawley,Oxford,Crawley-Oxford,142 km
46.0,Crawley,Wolverhampton,Crawley-Wolverhampton,266 km
46.0,Crawley,Ipswich,Crawley-Ipswich,167 km
46.0,Crawley,Stoke-on-Trent,Crawley-Stoke-on-Trent,314 km
46.0,Crawley,York,Crawley-York,405 km
46.0,Crawley,Milton Keynes,Crawley-Milton Keynes,153 km
46.0,Crawley,Bristol,Crawley-Bristol,231 km
46.0,Crawley,Portsmouth,Crawley-Portsmouth,91.3 km
46.0,Crawley,Liverpool,Crawley-Liverpool,401 km
46.0,Stoke-on-Trent,Bradford,Stoke-on-Trent-Bradford,139 km
46.0,Stoke-on-Trent,Birmingham,Stoke-on-Trent-Birmingham,71.8 km
46.0,Stoke-on-Trent,Plymouth,Stoke-on-Trent-Plymouth,386 km
46.0,Stoke-on-Trent,Brighton,Stoke-on-Trent-Brighton,349 km
46.0,Stoke-on-Trent,Cardiff,Stoke-on-Trent-Cardiff,236 km
46.0,Stoke-on-Trent,Middlesbrough,Stoke-on-Trent-Middlesbrough,257 km
46.0,Stoke-on-Trent,Northampton,Stoke-on-Trent-Northampton,152 km
46.0,Stoke-on-Trent,Warrington,Stoke-on-Trent-Warrington,59.2 km
46.0,Stoke-on-Trent,St Helens,Stoke-on-Trent-St Helens,76.2 km
46.0,Stoke-on-Trent,Stockport,Stoke-on-Trent-Stockport,69.8 km
46.0,Stoke-on-Trent,Nottingham,Stoke-on-Trent-Nottingham,84.6 km
46.0,Stoke-on-Trent,London,Stoke-on-Trent-London,255 km
46.0,Stoke-on-Trent,Sunderland,Stoke-on-Trent-Sunderland,299 km
46.0,Stoke-on-Trent,Aberdeen,Stoke-on-Trent-Aberdeen,614 km
46.0,Stoke-on-Trent,Blackpool,Stoke-on-Trent-Blackpool,135 km
46.0,Stoke-on-Trent,Edinburgh,Stoke-on-Trent-Edinburgh,402 km
46.0,Stoke-on-Trent,Leicester,Stoke-on-Trent-Leicester,97.4 km
46.0,Stoke-on-Trent,Southport,Stoke-on-Trent-Southport,104 km
46.0,Stoke-on-Trent,Luton,Stoke-on-Trent-Luton,203 km
46.0,Stoke-on-Trent,Sheffield,Stoke-on-Trent-Sheffield,75.0 km
46.0,Stoke-on-Trent,Peterborough,Stoke-on-Trent-Peterborough,182 km
46.0,Stoke-on-Trent,Newcastle upon Tyne,Stoke-on-Trent-Newcastle upon Tyne,309 km
46.0,Stoke-on-Trent,Exeter,Stoke-on-Trent-Exeter,325 km
46.0,Stoke-on-Trent,Barnsley,Stoke-on-Trent-Barnsley,143 km
46.0,Stoke-on-Trent,Cambridge,Stoke-on-Trent-Cambridge,222 km
46.0,Stoke-on-Trent,Derby,Stoke-on-Trent-Derby,58.3 km
